Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
530  Points		531  Points		420  Points		155  Points		142  Points		108  Points		485  Points		301  Points		150  Points		115  Points	
Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)
0.00335833	7.57195	0.000354173	0.458556	0.166324	-0.00799246	0.279548	0.202882	0.498968	-0.027969	0.559017	0.0561608	0.139768	0.244834	0.332647	-0.0148434	0.419265	0.0806283	0.665292	-0.0482408
0.00814725	7.57156	0.00064419	0.524399	0.166319	-0.0132623	0.279676	0.273131	0.498951	-0.0392956	0.559053	0.100665	0.139923	0.379355	0.332637	-0.0217209	0.419316	0.131529	0.665261	-0.0709151
0.0129357	7.57047	0.00101749	0.653997	0.166307	-0.0236337	0.279893	0.413271	0.498919	-0.0617088	0.559145	0.189551	0.140248	0.647142	0.332619	-0.0353618	0.419432	0.233219	0.665202	-0.115632
0.0177232	7.56882	0.00147144	0.779228	0.166289	-0.0335007	0.280199	0.552681	0.498872	-0.0835751	0.559293	0.278072	0.140742	0.911942	0.332592	-0.0486604	0.419611	0.334571	0.665115	-0.158887
0.0225096	7.56663	0.00200315	0.89944	0.166265	-0.0426176	0.280593	0.69115	0.498813	-0.104779	0.559497	0.366035	0.141402	1.17258	0.332558	-0.0614468	0.419855	0.435422	0.665001	-0.200254
0.0272943	7.5639	0.00260915	1.0141	0.166235	-0.0508388	0.281073	0.828341	0.49874	-0.125176	0.559756	0.453142	0.142225	1.42799	0.332515	-0.0736406	0.420162	0.535616	0.664861	-0.23931
0.0320772	7.56051	0.00328589	1.12283	0.1662	-0.0578727	0.28164	0.964185	0.498654	-0.144563	0.56007	0.539312	0.143208	1.6772	0.332464	-0.0850806	0.420533	0.635013	0.664698	-0.275732
0.0368577	7.55641	0.00402943	1.22532	0.166162	-0.0634813	0.282293	1.09846	0.498557	-0.162794	0.560438	0.624472	0.144346	1.91943	0.332407	-0.0956174	0.420965	0.733507	0.664513	-0.309302
0.0416354	7.55158	0.00483582	1.32146	0.16612	-0.0675344	0.28303	1.23088	0.498449	-0.179834	0.56086	0.708389	0.145636	2.15408	0.332343	-0.105211	0.42146	0.830971	0.664307	-0.339758
0.0464098	7.54587	0.00570096	1.4112	0.166076	-0.0698573	0.28385	1.36141	0.49833	-0.19553	0.561334	0.790942	0.147071	2.38048	0.332274	-0.113781	0.422017	0.927326	0.664083	-0.367005
0.0511803	7.53913	0.00662086	1.49451	0.166032	-0.0701009	0.284752	1.48981	0.498201	-0.209744	0.56186	0.872063	0.148647	2.59826	0.3322	-0.121166	0.422633	1.02241	0.663843	-0.391116
0.0559461	7.53126	0.00759139	1.57154	0.165988	-0.0680849	0.285734	1.61593	0.498064	-0.222463	0.562437	0.951698	0.150358	2.80722	0.332121	-0.127306	0.42331	1.11617	0.663588	-0.412061
0.0607066	7.52207	0.00860871	1.64255	0.165946	-0.0636214	0.286796	1.73972	0.49792	-0.233659	0.563064	1.02975	0.152198	3.0072	0.332039	-0.132163	0.424045	1.20856	0.663322	-0.42987
0.0654609	7.51128	0.00966907	1.70768	0.165907	-0.0564207	0.287935	1.86103	0.497769	-0.243275	0.56374	1.10617	0.154162	3.19801	0.331954	-0.135661	0.424839	1.29943	0.663044	-0.444686
0.0702077	7.49869	0.0107688	1.76723	0.165874	-0.0461625	0.28915	1.97978	0.497612	-0.251286	0.564463	1.1809	0.156243	3.37973	0.331867	-0.137737	0.425689	1.38881	0.662759	-0.456622
0.074946	7.48386	0.0119045	1.82152	0.165849	-0.032465	0.290439	2.09591	0.497451	-0.257641	0.565233	1.25397	0.158437	3.55248	0.331779	-0.138351	0.426595	1.47659	0.662467	-0.465821
0.0796742	7.46628	0.0130728	1.87081	0.165833	-0.0149966	0.291801	2.20941	0.497286	-0.262409	0.566049	1.32536	0.160737	3.71639	0.331692	-0.13742	0.427557	1.56272	0.66217	-0.472479
0.0843902	7.44545	0.0142709	1.9155	0.16583	0.00690633	0.293234	2.32013	0.497119	-0.265558	0.56691	1.39504	0.163138	3.87164	0.331606	-0.134955	0.428572	1.6473	0.661869	-0.476732
0.089092	7.42055	0.0154958	1.95587	0.165842	0.0338805	0.294736	2.42807	0.49695	-0.267108	0.567814	1.46309	0.165634	4.0185	0.331521	-0.130974	0.42964	1.73013	0.661567	-0.478765
0.0937766	7.39051	0.0167449	1.99225	0.165873	0.0667676	0.296305	2.5333	0.496781	-0.267102	0.56876	1.52945	0.168221	4.15718	0.33144	-0.125342	0.43076	1.81129	0.661264	-0.478687
0.0984403	7.354	0.0180158	2.02494	0.165926	0.106819	0.29794	2.63568	0.496612	-0.265536	0.569748	1.59415	0.170892	4.2879	0.331363	-0.118049	0.431931	1.89083	0.660961	-0.476631
0.103079	7.30919	0.0193062	2.05426	0.166008	0.155504	0.299639	2.73523	0.496445	-0.262489	0.570777	1.65736	0.173644	4.41097	0.331291	-0.109073	0.433152	1.96868	0.660661	-0.472866
0.107686	7.25359	0.0206142	2.08051	0.166123	0.214979	0.3014	2.83204	0.49628	-0.25795	0.571845	1.71893	0.176472	4.52669	0.331225	-0.098458	0.434422	2.0448	0.660363	-0.467408
0.112254	7.18374	0.0219379	2.10393	0.16628	0.287751	0.303221	2.92604	0.496119	-0.25198	0.572951	1.77899	0.17937	4.63521	0.331166	-0.0861192	0.435739	2.1192	0.66007	-0.460375
0.116773	7.09487	0.0232755	2.12479	0.166457	0.364904	0.305101	3.01721	0.495962	-0.244613	0.574095	1.83765	0.182335	4.73694	0.331116	-0.0719722	0.437102	2.19202	0.659781	-0.452006
0.121228	6.9804	0.0246256	2.14329	0.166646	0.443632	0.307038	3.10562	0.49581	-0.235923	0.575276	1.89481	0.185362	4.83198	0.331075	-0.0560214	0.438511	2.26318	0.659498	-0.442346
0.125602	6.83113	0.0259866	2.15975	0.166832	0.519823	0.30903	3.1913	0.495663	-0.225879	0.576492	1.95061	0.188447	4.92055	0.331045	-0.0381894	0.439965	2.33264	0.659221	-0.431399
0.129869	6.63445	0.0273575	2.17427	0.167002	0.588441	0.311075	3.27427	0.495524	-0.214508	0.577743	2.00506	0.191586	5.00292	0.331027	-0.0184941	0.441462	2.40052	0.658952	-0.419345
0.133994	6.37401	0.0287369	2.18701	0.16714	0.644357	0.313171	3.35451	0.495392	-0.201867	0.579028	2.05821	0.194775	5.07918	0.331021	0.00320157	0.443001	2.4668	0.658691	-0.406286
0.137932	6.03025	0.0301238	2.19834	0.167236	0.683316	0.315318	3.43202	0.495268	-0.187977	0.580347	2.11012	0.198011	5.14961	0.331031	0.0270854	0.444582	2.53152	0.658438	-0.392251
0.141622	5.58477	0.031338	2.20706	0.167384	0.74385	0.317512	3.50686	0.495154	-0.172887	0.581697	2.16077	0.200865	5.20632	0.331056	0.0531011	0.446204	2.59467	0.658195	-0.377303
0.144996	5.02976	0.0323766	2.21374	0.16756	0.816003	0.319754	3.57902	0.49505	-0.156604	0.58308	2.21027	0.203322	5.25119	0.331098	0.0813955	0.447864	2.65623	0.657961	-0.361476
0.147984	4.3811	0.0332376	2.21874	0.167827	0.926371	0.32204	3.6486	0.494956	-0.139143	0.584493	2.25862	0.205369	5.28598	0.331159	0.112262	0.449563	2.71624	0.657737	-0.34484
0.150537	3.68575	0.0339198	2.22234	0.168215	1.0884	0.324369	3.71551	0.494874	-0.120449	0.585937	2.30585	0.206997	5.31185	0.33124	0.145769	0.4513	2.77482	0.657525	-0.327452
0.152646	3.01009	0.0344221	2.22497	0.168777	1.32429	0.326739	3.77976	0.494804	-0.100582	0.58741	2.35206	0.208199	5.33005	0.331343	0.182054	0.453073	2.83189	0.657323	-0.309333
