Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
531  Points		532  Points		420  Points		157  Points		144  Points		109  Points		486  Points		303  Points		152  Points		116  Points	
Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)
0.000750987	7.48367	0.00022399	0.377568	0.166386	-0.0111705	0.279519	0.136129	0.499157	-0.0242065	0.559018	0.0587444	0.139796	0.319739	0.332773	-0.0089526	0.419263	0.0548767	0.665541	-0.0508452
0.00548407	7.48336	0.000462785	0.443588	0.166378	-0.0164134	0.279605	0.204964	0.499142	-0.03556	0.559055	0.102616	0.139999	0.450972	0.332767	-0.015894	0.419298	0.104768	0.665509	-0.0736102
0.0102168	7.48251	0.000785089	0.573977	0.166365	-0.026704	0.279778	0.342327	0.499112	-0.0581403	0.559148	0.190122	0.140367	0.712089	0.332753	-0.0297267	0.419395	0.20455	0.665448	-0.118599
0.0149488	7.48124	0.00118881	0.700531	0.166345	-0.0364094	0.280038	0.479118	0.499069	-0.0802544	0.559295	0.277178	0.140899	0.969935	0.33273	-0.0432361	0.419556	0.304074	0.665359	-0.162226
0.0196799	7.4794	0.0016712	0.822524	0.166319	-0.0452895	0.280384	0.615113	0.499011	-0.101695	0.559498	0.363679	0.141594	1.22348	0.332698	-0.0562716	0.41978	0.403079	0.665243	-0.203903
0.0244096	7.47701	0.00222923	0.939453	0.166287	-0.0532096	0.280816	0.750032	0.49894	-0.122393	0.559755	0.449413	0.142447	1.47172	0.332659	-0.0687908	0.420066	0.501482	0.665101	-0.243237
0.0291376	7.47404	0.00285952	1.05083	0.166251	-0.0599866	0.281333	0.883662	0.498856	-0.142123	0.560067	0.53422	0.143455	1.71372	0.332611	-0.0806227	0.420414	0.599195	0.664935	-0.279868
0.0338635	7.47035	0.00355844	1.15627	0.166212	-0.0653405	0.281934	1.01584	0.49876	-0.160694	0.560431	0.61795	0.144615	1.94878	0.332557	-0.0916844	0.420824	0.696047	0.664747	-0.313597
