Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
538  Points		538  Points		433  Points		184  Points		171  Points		130  Points		491  Points		328  Points		177  Points		132  Points	
Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)
0.00317463	6.3248	0.000154819	0.294941	0.167473	-0.00667334	0.279535	0.142535	0.502419	-0.0167378	0.559017	0.0374174	0.139764	0.172275	0.334942	-0.0212124	0.419279	0.101799	0.669889	-0.0515498
0.00717478	6.3244	0.000341356	0.351567	0.167469	-0.0120913	0.279625	0.193399	0.502409	-0.0291866	0.559041	0.0732082	0.139873	0.267882	0.334929	-0.0284084	0.419344	0.139993	0.669856	-0.0784612
0.0111744	6.32337	0.00059952	0.463786	0.167458	-0.0228208	0.279779	0.294892	0.502382	-0.0538443	0.55911	0.144586	0.140103	0.458457	0.334906	-0.0427456	0.419457	0.216247	0.66979	-0.13166
0.0151733	6.32201	0.000928004	0.573681	0.16744	-0.0332312	0.279998	0.395937	0.50234	-0.0781279	0.559224	0.215613	0.140453	0.647381	0.334875	-0.0567463	0.419617	0.292194	0.66969	-0.183161
0.0191712	6.32024	0.00132518	0.680741	0.167416	-0.0430899	0.28028	0.496431	0.502283	-0.101922	0.559382	0.286197	0.140922	0.83395	0.334834	-0.0703327	0.419826	0.367698	0.669558	-0.232388
0.0231678	6.31791	0.00178908	0.784636	0.167386	-0.0522766	0.280626	0.596171	0.502211	-0.124997	0.559586	0.356154	0.141508	1.01762	0.334786	-0.0834358	0.420083	0.44266	0.669396	-0.278964
0.0271628	6.31515	0.00231767	0.884961	0.16735	-0.0607235	0.281034	0.695004	0.502125	-0.147322	0.559833	0.425287	0.142209	1.19784	0.334729	-0.0959177	0.420386	0.517056	0.669205	-0.322399
0.0311559	6.31187	0.00290848	0.98134	0.167309	-0.0682089	0.281505	0.79289	0.502025	-0.168754	0.560124	0.493465	0.143023	1.37406	0.334664	-0.107675	0.420737	0.590754	0.668988	-0.362484
0.0351468	6.30798	0.00355898	1.07363	0.167263	-0.0745479	0.282037	0.889655	0.501912	-0.189089	0.560457	0.56068	0.143947	1.54585	0.334593	-0.118674	0.421133	0.663658	0.668747	-0.399065
0.039135	6.30349	0.00426652	1.16161	0.167214	-0.0796302	0.28263	0.98513	0.501786	-0.208267	0.560833	0.626747	0.144978	1.71282	0.334514	-0.128846	0.421576	0.735665	0.668483	-0.432003
0.0431201	6.2983	0.00502831	1.24513	0.167163	-0.0833209	0.283283	1.07932	0.501648	-0.226252	0.56125	0.691555	0.146113	1.87473	0.33443	-0.138056	0.422064	0.806741	0.6682	-0.461367
0.0471018	6.29241	0.0058415	1.32421	0.167109	-0.0854371	0.283995	1.17206	0.5015	-0.242972	0.561707	0.755051	0.147349	2.03135	0.33434	-0.14629	0.422596	0.876905	0.6679	-0.487122
0.0510795	6.28563	0.00670332	1.39883	0.167055	-0.0858715	0.284766	1.26328	0.501341	-0.258287	0.562205	0.817221	0.148683	2.18242	0.334245	-0.153437	0.423173	0.945936	0.667584	-0.509457
0.0550525	6.27794	0.00761089	1.4689	0.167	-0.0844962	0.285593	1.35293	0.501173	-0.272171	0.562741	0.878031	0.15011	2.32788	0.334145	-0.159529	0.423793	1.01382	0.667255	-0.528576
0.0590205	6.26922	0.00856135	1.53465	0.166948	-0.0810549	0.286477	1.44091	0.500997	-0.28466	0.563316	0.937329	0.151627	2.46767	0.334043	-0.164464	0.424455	1.08063	0.666916	-0.544546
0.0629825	6.25919	0.00955208	1.59613	0.166898	-0.075467	0.287416	1.52718	0.500813	-0.295656	0.563927	0.99516	0.153231	2.60171	0.333937	-0.168204	0.42516	1.14622	0.666567	-0.557669
0.0669378	6.24785	0.0105803	1.65342	0.166852	-0.067485	0.288409	1.61168	0.500623	-0.305218	0.564574	1.05152	0.154918	2.73005	0.33383	-0.170765	0.425905	1.21059	0.66621	-0.568033
0.0708855	6.23494	0.0116435	1.70671	0.166813	-0.0568727	0.289455	1.69437	0.500427	-0.313294	0.565257	1.10641	0.156685	2.85276	0.333721	-0.172003	0.426691	1.27373	0.665848	-0.575899
0.0748245	6.22015	0.0127391	1.75614	0.16678	-0.0435028	0.290552	1.77524	0.500226	-0.319864	0.565974	1.15983	0.158527	2.96992	0.333612	-0.171975	0.427517	1.33563	0.665482	-0.581445
0.0787534	6.20317	0.0138649	1.80192	0.166757	-0.0270347	0.2917	1.8543	0.500022	-0.325062	0.566724	1.21177	0.160441	3.08157	0.333504	-0.170712	0.428381	1.39624	0.665113	-0.584856
