Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
534  Points		536  Points		425  Points		169  Points		156  Points		118  Points		488  Points		314  Points		163  Points		123  Points	
Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)
0.000805256	6.92851	2.02571e-006	0.092029	0.166836	-0.0112427	0.279511	0.0889425	0.50051	-0.0146833	0.55903	0.0961226	0.139802	0.298973	0.333673	-0.00733251	0.419264	0.0659324	0.667341	-0.0544603
0.00518723	6.92829	6.02299e-005	0.1553	0.166829	-0.0165522	0.279567	0.148802	0.500501	-0.0265094	0.55909	0.135794	0.139991	0.412273	0.333669	-0.0144503	0.419306	0.11	0.667307	-0.0788222
0.00956893	6.92755	0.000198467	0.281153	0.166815	-0.0269562	0.279699	0.26839	0.500476	-0.0499894	0.559201	0.214843	0.140323	0.637717	0.333655	-0.028553	0.419404	0.198007	0.667241	-0.126876
0.01395	6.92632	0.000415864	0.405284	0.166795	-0.0368884	0.279906	0.387586	0.500437	-0.0731261	0.559362	0.293444	0.140798	0.860555	0.333633	-0.0424299	0.419557	0.285719	0.667146	-0.173437
0.0183301	6.92463	0.000711115	0.527004	0.166768	-0.0461359	0.280189	0.506085	0.500384	-0.0957486	0.559573	0.371408	0.141412	1.07999	0.333601	-0.0559414	0.419765	0.373014	0.667022	-0.217964
0.022709	6.92239	0.00108248	0.64563	0.166736	-0.0545317	0.280547	0.623792	0.500316	-0.117688	0.559832	0.448527	0.142164	1.29514	0.333562	-0.0689812	0.420028	0.459734	0.66687	-0.259975
0.0270863	6.91963	0.00152778	0.760572	0.166699	-0.0619148	0.280978	0.740521	0.500235	-0.13878	0.56014	0.524735	0.14305	1.50541	0.333514	-0.0814226	0.420347	0.545822	0.666693	-0.299199
0.0314617	6.91635	0.00204453	0.871339	0.166658	-0.0680494	0.281483	0.85607	0.500141	-0.158865	0.560496	0.599898	0.144068	1.71016	0.333459	-0.0930989	0.420719	0.631162	0.666492	-0.33535
