90	30	10	7.5	40	7	0.012	0.777	0.45	1	2.200882532942899	2.1129561764705884	2.622254084919473	2.0626067647058823	
90	32	10	7.5	40	7	0.012	0.777	0.45	1	2.197155794621027	2.1115630213631738	2.6165991687041563	2.0615837232960326	
90	34	10	7.5	40	7	0.012	0.777	0.45	1	2.1937299315068493	2.1103853407934894	2.6116339726027396	2.060663977619532	
90	36	10	7.5	40	7	0.012	0.777	0.45	1	2.19059914004914	2.1092150943396226	2.6072519656019657	2.0598530188679245	
90	38	10	7.5	40	7	0.012	0.777	0.45	1	2.1887741883276113	2.1082179173047475	2.6033473222167727	2.0591220826952528	
90	40	10	7.5	40	7	0.012	0.777	0.45	1	2.1860621884200198	2.107366272310046	2.5998444651619237	2.0584611830698623	
90	42	10	7.5	40	7	0.012	0.777	0.45	1	2.184580897498774	2.106481882951654	2.5966894261893083	2.057860305343511	
90	44	10	7.5	40	7	0.012	0.777	0.45	1	2.182170824742268	2.105753455657492	2.593829828178694	2.0573175739041796	
90	46	10	7.5	40	7	0.012	0.777	0.45	1	2.1808899212985735	2.1050914795918367	2.5912320019675357	2.0568170408163264	
90	48	10	7.5	40	7	0.012	0.777	0.45	1	2.1787535826771656	2.1043858163265305	2.588856446850394	2.056356530612245	
90	50	10	7.5	40	7	0.012	0.777	0.45	1	2.177719328726555	2.1038439795918364	2.5866720533070087	2.055928418367347	
90	52	10	7.5	40	7	0.012	0.777	0.45	1	2.1767703346456693	2.103307125382263	2.584659744094488	2.055537981651376	
90	54	10	7.5	40	7	0.012	0.777	0.45	1	2.1747988220798424	2.1027945524296676	2.5828079743716117	2.0551779028132993	
90	56	10	7.5	40	7	0.012	0.777	0.45	1	2.17400072027627	2.1023300204290094	2.5810864479526394	2.0548374770173647	
90	58	10	7.5	40	7	0.012	0.777	0.45	1	2.1732114031620555	2.101910387359837	2.579490731225296	2.0545270642201836	
90	60	10	7.5	40	7	0.012	0.777	0.45	1	2.171481624566617	2.101500439448135	2.577995175829619	2.0542270056208483	
90	62	10	7.5	40	7	0.012	0.777	0.45	1	2.17082245804541	2.101122996941896	2.5766071964461994	2.0539566055045873	
90	64	10	7.5	40	7	0.012	0.777	0.45	1	2.1702553214638973	2.1007112563840655	2.5753068150346192	2.0536965577119513	
90	66	10	7.5	40	7	0.012	0.777	0.45	1	2.169620776843147	2.10042088024565	2.5740833597229096	2.053456509723644	
90	68	10	7.5	40	7	0.012	0.777	0.45	1	2.169036666666667	2.1001112244897957	2.572943950617284	2.0532261224489794	
90	70	10	7.5	40	7	0.012	0.777	0.45	1	2.1675270967741933	2.099816571282575	2.571863548387097	2.0530060858456824	
90	72	10	7.5	40	7	0.012	0.777	0.45	1	2.1670413293650794	2.099543306038895	2.570838095238095	2.0528060491299898	
90	74	10	7.5	40	7	0.012	0.777	0.45	1	2.1665757659890925	2.0992733264992314	2.5698757213683687	2.052606012301384	
90	76	10	7.5	40	7	0.012	0.777	0.45	1	2.1661730693069305	2.0989789479060263	2.5689661386138614	2.0524256384065374	
90	78	10	7.5	40	7	0.012	0.777	0.45	1	2.1657422806147744	2.098700644171779	2.5681023648983636	2.0522556134969325	
90	80	10	7.5	40	7	0.012	0.777	0.45	1	2.165350029717682	2.0984998362333673	2.5672870579494798	2.0520855885363356	
90	82	10	7.5	40	7	0.012	0.777	0.45	1	2.163988712871287	2.098258012295082	2.56650797029703	2.0519255635245903	
90	84	10	7.5	40	7	0.012	0.777	0.45	1	2.1636190074441686	2.0980747959183677	2.5657650372208436	2.0517752040816326	
90	86	10	7.5	40	7	0.012	0.777	0.45	1	2.163302101090188	2.097870337078652	2.565061734390486	2.0516351787538305	
90	88	10	7.5	40	7	0.012	0.777	0.45	1	2.1629534328358213	2.0976820858895704	2.564379701492537	2.051495153374233	
90	90	10	7.5	40	7	0.012	0.777	0.45	1	2.16264324055666	2.0975165813715457	2.563744194831014	2.051365127942682	
90	90	30	7.5	40	7	0.012	0.777	0.45	1	3.106001111111111	2.2214107670043415	4.393631100726895	2.1754723010130244	
90	90	32	7.5	40	7	0.012	0.777	0.45	1	2.0397284813452443	2.2228971000483324	2.318662679978981	2.1784613001449977	
90	90	34	7.5	40	7	0.012	0.777	0.45	1	2.0395940526315792	2.2240641972920696	2.324811894736842	2.1811038878143134	
90	90	36	7.5	40	7	0.012	0.777	0.45	1	2.0391464285714287	2.22506	2.3303192647058824	2.18346062560154	
90	90	38	7.5	40	7	0.012	0.777	0.45	1	2.039014749604639	2.225932843373494	2.3352861465471797	2.1855813734939757	
90	90	40	7.5	40	7	0.012	0.777	0.45	1	2.0390209889531823	2.22674	2.339793403471857	2.187492658959538	
90	90	42	7.5	40	7	0.012	0.777	0.45	1	2.0386874394099053	2.227409141755063	2.34391645943098	2.1892406268081004	
90	90	44	7.5	40	7	0.012	0.777	0.45	1	2.038525165702262	2.2279888461538464	2.347697943187796	2.1908359615384616	
90	90	46	7.5	40	7	0.012	0.777	0.45	1	2.0386145263157895	2.2284658806544755	2.3511797894736843	2.1923076515880653	
90	90	48	7.5	40	7	0.012	0.777	0.45	1	2.038185930599369	2.2290089903846155	2.354415299684543	2.193667644230769	
90	90	50	7.5	40	7	0.012	0.777	0.45	1	2.038112039957939	2.2294031006259027	2.3574109253417457	2.1949305681271065	
90	90	52	7.5	40	7	0.012	0.777	0.45	1	2.038283217665615	2.229768797498797	2.3602103785488957	2.1961015824915826	
90	90	54	7.5	40	7	0.012	0.777	0.45	1	2.0380818852027383	2.23012	2.3628332701421804	2.1972011314395763	
90	90	56	7.5	40	7	0.012	0.777	0.45	1	2.0378249631190726	2.2304570177970175	2.365292075869336	2.1982321067821067	
90	90	58	7.5	40	7	0.012	0.777	0.45	1	2.037905488126649	2.230717508401344	2.3676036675461742	2.199195813730197	
90	90	60	7.5	40	7	0.012	0.777	0.45	1	2.0379563301787593	2.230981063011063	2.3697825762355413	2.200111279461279	
90	90	62	7.5	40	7	0.012	0.777	0.45	1	2.037573377308707	2.231182065321806	2.3718451451187335	2.2009755427473583	
90	90	64	7.5	40	7	0.012	0.777	0.45	1	2.037640157894737	2.2314125542168672	2.373804105263158	2.2017876626506023	
90	90	66	7.5	40	7	0.012	0.777	0.45	1	2.0375901208617972	2.2316232050048126	2.375658318444561	2.2025667949951875	
90	90	68	7.5	40	7	0.012	0.777	0.45	1	2.0374769473684213	2.231827542168675	2.377418	2.2032977108433736	
90	90	70	7.5	40	7	0.012	0.777	0.45	1	2.0374712460401265	2.23200093403948	2.379102354804646	2.20400280211844	
90	90	72	7.5	40	7	0.012	0.777	0.45	1	2.0373488390501318	2.2321999132947976	2.380701266490765	2.2046698265895954	
90	90	74	7.5	40	7	0.012	0.777	0.45	1	2.037601421052632	2.23236	2.3822360000000002	2.2053100863723607	
90	90	76	7.5	40	7	0.012	0.777	0.45	1	2.0353179452054793	2.232587398843931	2.3861868493150684	2.206034797687861	
90	90	78	7.5	40	7	0.012	0.777	0.45	1	2.031672773375594	2.2328050888995676	2.3923944532488113	2.206802277751081	
90	90	80	7.5	40	7	0.012	0.777	0.45	1	2.028190976253298	2.23297	2.398027810026385	2.207415721153846	
90	90	82	7.5	40	7	0.012	0.777	0.45	1	2.0244391101694914	2.233165386833253	2.403398093220339	2.2079961604997593	
90	90	84	7.5	40	7	0.012	0.777	0.45	1	2.0211494048884164	2.233270125240848	2.408531232731137	2.2085307514450867	
90	90	86	7.5	40	7	0.012	0.777	0.45	1	2.0179794267515923	2.2334448893166505	2.4134334394904458	2.2090422232916263	
90	90	88	7.5	40	7	0.012	0.777	0.45	1	2.014872008501594	2.2335420654790563	2.4181340701381506	2.209533278767453	
90	90	90	7.5	40	7	0.012	0.777	0.45	1	2.01226855923159	2.2336432258064516	2.4226336712913557	2.2099870967741935	
90	90	90	10	40	7	0.012	0.777	0.45	1	2.1675270967741933	2.099816571282575	2.571863548387097	2.0530060858456824	
90	90	90	12	40	7	0.012	0.777	0.45	1	2.1675270967741933	2.099816571282575	2.571863548387097	2.0530060858456824	
90	90	90	14	40	7	0.012	0.777	0.45	1	2.1675270967741933	2.099816571282575	2.571863548387097	2.0530060858456824	
90	90	90	16	40	7	0.012	0.777	0.45	1	2.1675270967741933	2.099816571282575	2.571863548387097	2.0530060858456824	
90	90	90	18	40	7	0.012	0.777	0.45	1	2.1675270967741933	2.099816571282575	2.571863548387097	2.0530060858456824	
90	90	90	20	40	7	0.012	0.777	0.45	1	2.1675270967741933	2.099816571282575	2.571863548387097	2.0530060858456824	
90	90	90	22	40	7	0.012	0.777	0.45	1	2.1675270967741933	2.099816571282575	2.571863548387097	2.0530060858456824	
90	90	90	24	40	7	0.012	0.777	0.45	1	2.1675270967741933	2.099816571282575	2.571863548387097	2.0530060858456824	
90	90	90	26	40	7	0.012	0.777	0.45	1	2.1675270967741933	2.099816571282575	2.571863548387097	2.0530060858456824	
90	90	90	28	40	7	0.012	0.777	0.45	1	2.1675270967741933	2.099816571282575	2.571863548387097	2.0530060858456824	
90	90	90	30	40	7	0.012	0.777	0.45	1	2.1675270967741933	2.099816571282575	2.571863548387097	2.0530060858456824	
90	90	90	32	40	7	0.012	0.777	0.45	1	2.1675270967741933	2.099816571282575	2.571863548387097	2.0530060858456824	
90	90	90	34	40	7	0.012	0.777	0.45	1	2.1675270967741933	2.099816571282575	2.571863548387097	2.0530060858456824	
90	90	90	36	40	7	0.012	0.777	0.45	1	2.1675270967741933	2.099816571282575	2.571863548387097	2.0530060858456824	
90	90	90	38	40	7	0.012	0.777	0.45	1	2.1675270967741933	2.099816571282575	2.571863548387097	2.0530060858456824	
90	90	90	40	40	7	0.012	0.777	0.45	1	2.1675270967741933	2.099816571282575	2.571863548387097	2.0530060858456824	
90	90	90	42	40	7	0.012	0.777	0.45	1	2.1675270967741933	2.099816571282575	2.571863548387097	2.0530060858456824	
90	90	90	44	40	7	0.012	0.777	0.45	1	2.1675270967741933	2.099816571282575	2.571863548387097	2.0530060858456824	
90	90	90	46	40	7	0.012	0.777	0.45	1	2.1675270967741933	2.099816571282575	2.571863548387097	2.0530060858456824	
90	90	90	48	40	7	0.012	0.777	0.45	1	2.1675270967741933	2.099816571282575	2.571863548387097	2.0530060858456824	
90	90	90	50	40	7	0.012	0.777	0.45	1	2.1675270967741933	2.099816571282575	2.571863548387097	2.0530060858456824	
90	90	90	50	10	7	0.012	0.777	0.45	1	2.1372707785032645	2.19756	2.574089708689101	2.2173594346978556	
90	90	90	50	12	7	0.012	0.777	0.45	1	2.1167451417004046	2.217550387596899	2.5756496558704454	2.2810548062015505	
90	90	90	50	50	10	0.012	0.777	0.45	1	2.1675270967741933	2.099816571282575	2.571863548387097	2.0530060858456824	
90	90	90	50	50	12	0.012	0.777	0.45	1	2.1675270967741933	2.099816571282575	2.571863548387097	2.0530060858456824	
90	90	90	50	50	14	0.012	0.777	0.45	1	2.1675270967741933	2.099816571282575	2.571863548387097	2.0530060858456824	
90	90	90	50	50	16	0.012	0.777	0.45	1	2.1675270967741933	2.099816571282575	2.571863548387097	2.0530060858456824	
90	90	90	50	50	18	0.012	0.777	0.45	1	2.1675270967741933	2.099816571282575	2.571863548387097	2.0530060858456824	
90	90	90	50	50	20	0.012	0.777	0.45	1	2.1675270967741933	2.099816571282575	2.571863548387097	2.0530060858456824	
90	90	90	50	50	22	0.012	0.777	0.45	1	2.1675270967741933	2.099816571282575	2.571863548387097	2.0530060858456824	
90	90	90	50	50	24	0.012	0.777	0.45	1	2.1675270967741933	2.099816571282575	2.571863548387097	2.0530060858456824	
90	90	90	50	50	26	0.012	0.777	0.45	1	2.1675270967741933	2.099816571282575	2.571863548387097	2.0530060858456824	
90	90	90	50	50	28	0.012	0.777	0.45	1	2.1675270967741933	2.099816571282575	2.571863548387097	2.0530060858456824	
90	90	90	50	50	30	0.012	0.777	0.45	1	2.1675270967741933	2.099816571282575	2.571863548387097	2.0530060858456824	
90	90	90	50	50	32	0.012	0.777	0.45	1	2.1675270967741933	2.099816571282575	2.571863548387097	2.0530060858456824	
90	90	90	50	50	34	0.012	0.777	0.45	1	2.1675270967741933	2.099816571282575	2.571863548387097	2.0530060858456824	
90	90	90	50	50	36	0.012	0.777	0.45	1	2.1675270967741933	2.099816571282575	2.571863548387097	2.0530060858456824	
90	90	90	50	50	38	0.012	0.777	0.45	1	2.1675270967741933	2.099816571282575	2.571863548387097	2.0530060858456824	
90	90	90	50	50	40	0.012	0.777	0.45	1	2.1675270967741933	2.099816571282575	2.571863548387097	2.0530060858456824	
90	90	90	50	50	42	0.012	0.777	0.45	1	2.1675270967741933	2.099816571282575	2.571863548387097	2.0530060858456824	
90	90	90	50	50	44	0.012	0.777	0.45	1	2.1675270967741933	2.099816571282575	2.571863548387097	2.0530060858456824	
