30	70	10	7.5	40	7	0.012	0.777	0.45	0.5	2.032552566096423	2.054433846153846	2.0460252255054434	2.0422038461538463	
32	70	10	7.5	40	7	0.012	0.777	0.45	0.5	2.040013511627907	2.068842614678899	2.058428023255814	2.0527633027522936	
34	70	10	7.5	40	7	0.012	0.777	0.45	0.5	2.0463475270479137	2.081539908883827	2.069610741885626	2.062028116932422	
36	70	10	7.5	40	7	0.012	0.777	0.45	0.5	2.0517718966846568	2.0928333006042297	2.07976832690825	2.0702089577039273	
38	70	10	7.5	40	7	0.012	0.777	0.45	0.5	2.0564596923076923	2.1028062857142857	2.0890390923076922	2.077493804511278	
40	70	10	7.5	40	7	0.012	0.777	0.45	0.5	2.0605453415195703	2.1117355838323353	2.097538219493477	2.0840246856287425	
42	70	10	7.5	40	7	0.012	0.777	0.45	0.5	2.0641542068965517	2.1196956375838925	2.1053678620689653	2.089911744966443	
44	70	10	7.5	40	7	0.012	0.777	0.45	0.5	2.067302830910482	2.1268006468401484	2.112617000765111	2.0952544014869887	
46	70	10	7.5	40	7	0.012	0.777	0.45	0.5	2.070121122994652	2.1332421571534472	2.1193450114591292	2.100120622683469	
48	70	10	7.5	40	7	0.012	0.777	0.45	0.5	2.0726362700228833	2.139049955654102	2.1256012433257054	2.104586274944568	
50	70	10	7.5	40	7	0.012	0.777	0.45	0.5	2.074940625	2.144316460176991	2.131455381097561	2.1086817699115046	
52	70	10	7.5	40	7	0.012	0.777	0.45	0.5	2.0770336605783863	2.14910174392936	2.136937108066971	2.1124688373804266	
54	70	10	7.5	40	7	0.012	0.777	0.45	0.5	2.0788570266159696	2.153469038179148	2.142086098859316	2.115976328928047	
56	70	10	7.5	40	7	0.012	0.777	0.45	0.5	2.0805517401215807	2.1574325806451613	2.1469322948328267	2.119233387096774	
58	70	10	7.5	40	7	0.012	0.777	0.45	0.5	2.0821031283219438	2.1610802340892468	2.1514984738041	2.122269853694221	
60	70	10	7.5	40	7	0.012	0.777	0.45	0.5	2.0835434142640366	2.1644742147552956	2.1558181942336874	2.125108363769175	
62	70	10	7.5	40	7	0.012	0.777	0.45	0.5	2.0848802731411227	2.167613625091174	2.1599150986342943	2.1277710576221733	
64	70	10	7.5	40	7	0.012	0.777	0.45	0.5	2.0860705989385897	2.170481529497451	2.1637991129643668	2.1302733211944647	
66	70	10	7.5	40	7	0.012	0.777	0.45	0.5	2.0871847272727275	2.1731102183406112	2.1674903333333333	2.132619839883552	
68	70	10	7.5	40	7	0.012	0.777	0.45	0.5	2.0882494928084783	2.1755943386627905	2.1709986601059805	2.1348456613372093	
70	70	10	7.5	40	7	0.012	0.777	0.45	0.5	2.0892185995457986	2.177953018867924	2.174345700227101	2.1369408490566038	
72	70	10	7.5	40	7	0.012	0.777	0.45	0.5	2.0901179576399396	2.1800777664974618	2.1775386081694403	2.13892538071066	
74	70	10	7.5	40	7	0.012	0.777	0.45	0.5	2.090940612244898	2.182108739130435	2.1805908390022677	2.1408093188405797	
76	70	10	7.5	40	7	0.012	0.777	0.45	0.5	2.091754897959184	2.1839873444283646	2.1835187755102043	2.1426026555716353	
78	70	10	7.5	40	7	0.012	0.777	0.45	0.5	2.092485770392749	2.1857878726483357	2.1863141993957704	2.144305340086831	
80	70	10	7.5	40	7	0.012	0.777	0.45	0.5	2.0931950793650795	2.1874238611713666	2.189000582010582	2.14593273318872	
82	70	10	7.5	40	7	0.012	0.777	0.45	0.5	2.093820906344411	2.1889909176300577	2.191581510574018	2.147479082369942	
84	70	10	7.5	40	7	0.012	0.777	0.45	0.5	2.094482075471698	2.190450822510823	2.194060037735849	2.148960079365079	
86	70	10	7.5	40	7	0.012	0.777	0.45	0.5	2.095055283018868	2.191835165945166	2.196441441509434	2.150380634920635	
88	70	10	7.5	40	7	0.012	0.777	0.45	0.5	2.0955941628959276	2.1931549063400575	2.198735912518854	2.1517306700288183	
