30	70	10	7.5	40	7	0.012	0.777	0.45	0.3	1.914879554087531	2.1083377494373594	2.080782510322048	2.0208744261065266	
32	70	10	7.5	40	7	0.012	0.777	0.45	0.3	1.9138721800165153	2.11981182699478	2.0996302972749796	2.029146957494407	
34	70	10	7.5	40	7	0.012	0.777	0.45	0.3	1.9128888760330578	2.1294508017817373	2.1168880661157026	2.0365813585746104	
36	70	10	7.5	40	7	0.012	0.777	0.45	0.3	1.911942340777502	2.1376813017751477	2.132773945409429	2.0433088165680475	
38	70	10	7.5	40	7	0.012	0.777	0.45	0.3	1.910992905629139	2.144818672566372	2.1474510182119206	2.0494371460176994	
40	70	10	7.5	40	7	0.012	0.777	0.45	0.3	1.9101108436724565	2.1509634680382073	2.1610635318445	2.0550454959588538	
42	70	10	7.5	40	7	0.012	0.777	0.45	0.3	1.909253728251864	2.1564007331378297	2.1737342833471414	2.060200586510264	
44	70	10	7.5	40	7	0.012	0.777	0.45	0.3	1.9083983512841756	2.1612362692026332	2.185564623032312	2.0649686466715433	
46	70	10	7.5	40	7	0.012	0.777	0.45	0.3	1.9075880762852404	2.1655021329437547	2.1966448175787727	2.069389700511322	
48	70	10	7.5	40	7	0.012	0.777	0.45	0.3	1.906820347970174	2.1693460932944606	2.2070393869096936	2.073503469387755	
50	70	10	7.5	40	7	0.012	0.777	0.45	0.3	1.9061219502074689	2.172795866084425	2.216827817427386	2.0773415283842795	
52	70	10	7.5	40	7	0.012	0.777	0.45	0.3	1.9054048837209303	2.1759465068990558	2.2260508637873753	2.080945468409586	
54	70	10	7.5	40	7	0.012	0.777	0.45	0.3	1.9047311286307054	2.178798984034833	2.234774539419087	2.0843167779390424	
56	70	10	7.5	40	7	0.012	0.777	0.45	0.3	1.9041114937759336	2.181377855072464	2.2430372780082988	2.0874959130434783	
58	70	10	7.5	40	7	0.012	0.777	0.45	0.3	1.9034727242524916	2.1837875814627083	2.2508744019933555	2.0904909123823314	
60	70	10	7.5	40	7	0.012	0.777	0.45	0.3	1.9028968770764119	2.1859869197396966	2.258323588039867	2.093325075921909	
